len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
0.0636732,0.0138175,0,-0.226083,-0.122363,0.492958,1,0,0.00373134,0.015331,0.0298221,0.00185972,0.0635463,-0.25,-0.3,-0.0461538,0,0.633333,0.284091,-0.146071,-0.159346,-0.152825,0.21887,-0.0772689,-0.330036,0.255996,0.283361,-0.131956,-0.584102,0.165734,-0.38559,0.361791,-0.191233,0.158855,-0.111396,-0.0022484,-0.0855819,0.348101,-0.169498,0.328872,0.157344,0.1273,-0.0926695,0.475892,0.338431,0.271182,0.111109,-0.323179,1.00787e-05,0.0411494,-0.131541,0.505175,-0.310864,-0.0207908,-0.374026,-0.241829,0.128958,-0.198178,-0.0382107,0.460907,0.0125878,0.137705,-0.498586,0.261632,0.278706,0.0203443,0.367369,0.0273369,0.316781,0.290958,-0.0433431,-0.0051035,-0.00175359,-0.00184151,-0.0392368,-0.0103848,0.0580945,0.0126116,-0.0102916,-0.0748335,-0.0546373,0.132245,0.0420243,-0.0191355,-0.017047,-0.0163927,-0.0257074,-0.139517,-0.00766808,0.0880226,-0.00628322,-0.0149592,-0.01741,-0.0588473,-0.018509,0.0306784,-0.0328924,-0.0388331,0.0530414,0.0317515,-0.00482833,0.00312742,-0.132216,-0.00114146,-0.000181019,-0.0633763,0.00170958,-0.177981,-0.012645,-0.00681343,-0.0270095,-0.0442275,0.00966413,-0.016657,-0.143468,0.00963496,-0.433412,-0.0193219,0.973401,-1
-0.00864684,-0.109822,0,0.311669,0.147679,-0.816901,0,0,0.0354478,0.0908144,-0.0443813,0.0523839,0.302933,-0.416667,-0.55,-0.4,0,-0.666667,-0.545455,0.0301779,0.3105,0.464418,-0.215924,-0.254331,0.364552,0.0358823,-0.429113,-0.55682,-0.731006,-0.232437,0.358312,-0.0345163,0.261035,-0.277792,0.24376,0.0648479,0.145447,0.118367,0.198862,0.388849,0.158997,0.534708,0.244511,0.100227,0.00906754,-0.103588,0.318443,0.17396,0.109642,-0.00057564,-0.417693,0.038824,0.0684175,-0.115491,0.088663,-0.0987845,-0.221371,-0.133072,0.261188,0.138347,0.108811,-0.237897,0.203601,-0.292873,0.123189,0.0962557,-0.316828,-0.0285235,0.137274,0.00901226,-0.0560985,0.0336809,0.0221453,-0.000421699,0.00705141,0.039049,0.114005,0.0073071,0.0123691,0.0505388,0.0334535,0.0642022,0.0706819,0.0484057,0.665803,0.00596887,0.0146489,-0.104315,-0.00774056,0.0327015,0.0362057,0.139319,-0.00117882,-0.0776897,-0.0157379,0.0661851,-0.140953,0.147263,0.060666,-0.00446214,0.00812334,0.0456904,0.130508,-0.00787192,0.010405,-0.0626468,0.0119305,0.0217818,-0.0220783,0.0105074,-0.0958276,0.0306291,0.0363411,0.00176857,-0.0141022,0.0131843,0.0856526,0.119921,-0.985095,-1
-0.0582344,-0.0477654,0,-0.196697,-0.0253165,-0.183099,-0.526316,0,0,-0.00406049,-0.00178022,-0.000355185,0.0541838,0.0833333,0.075,-0.1,0,-0.166667,-0.0909091,-0.170721,0.101159,-0.15972,0.224807,-0.127407,-0.152161,-0.191776,-0.0288403,-0.631139,-0.29249,0.0282014,0.294753,0.0938314,-0.149937,0.00480802,-0.0700365,0.0865481,0.352815,-0.00784906,0.225613,0.208872,-0.0210143,0.291271,0.502963,0.199257,-0.0926865,0.0466611,0.0992121,-0.00184805,0.136778,-0.146743,-0.286341,0.382812,-0.131562,0.135293,-0.183554,0.0203107,-0.112996,-0.0210877,0.257666,-0.14064,-0.00165216,-0.00250987,-0.3297,-0.265492,0.135239,0.085817,-0.0731824,-0.05852,0.120668,-0.121131,-0.125217,-0.12236,0.00712636,-0.1964,-0.00797128,0.036201,0.0267311,0.00450414,0.0525465,-0.045165,-0.291738,0.572511,0.115434,0.0114415,-0.0137585,0.00765212,-0.10112,-0.071985,0.00783318,-0.0712688,0.0179251,-0.0333572,-0.000645934,0.0902282,0.0744369,-0.0550573,-0.292288,-0.0209969,0.0133358,0.088538,0.0500323,0.438559,0.008659,0.00689384,-0.10808,-0.112237,0.299163,0.346653,0.0319009,-0.0120157,-0.356573,0.00408308,0.0897602,0.0471007,-0.0214034,0.102765,0.0123925,0.0555439,0.0364702,-1
0.148856,-0.108617,0,0.234878,-0.168776,-0.535211,0,0,0.0988806,0.0785809,0.0534411,0.0330971,0.261761,-0.166667,0,-0.123077,0,-0.133333,0,0.134866,0.0213826,0.15474,0.36496,-0.129158,-0.0616446,0.0766255,-0.142119,-0.140214,-0.0690521,0.0552641,0.162011,0.14297,-0.20495,-0.393353,-0.0844857,-0.0692025,-0.266104,0.166295,-0.135141,-0.100358,-0.0280334,0.0178413,0.302417,-0.0281403,-0.0207101,0.071794,0.302293,0.0969766,-0.150963,-0.0674834,0.0896313,0.0872334,-0.0543445,0.0229768,0.475867,-0.272602,0.210888,-0.254775,-0.0492969,-0.174232,-0.199981,-0.230772,-0.323266,-0.191386,-0.0508553,0.0907302,0.000903489,-0.142921,-0.137173,-0.0164509,-0.00786445,0.220881,0.0732337,0.00872348,0.0419451,-0.00211834,-0.0253848,0.00450656,-0.0495782,0.00827336,0.00516031,0.181131,0.07262,0.0545114,0.0474281,-0.00395394,0.104712,-0.0193592,0.0062188,0.078807,-0.0225847,0.0789514,-0.0518124,-0.111136,0.0151115,0.0182116,-0.0206031,-0.00321809,-0.570025,-0.169571,0.0572933,0.00469966,0.0810173,0.0795819,0.0697098,0.00388057,0.00276438,0.0995594,0.106629,-0.0183281,0.138843,0.0184461,0.0416369,-0.0375059,0.0184914,0.142282,-0.00318211,0.138864,-0.0412682,-1
-0.00524726,-0.0488623,0,0.441656,-0.101266,0.0422535,0.736842,0,0.270522,0.213618,0.158729,0.124166,0.248482,-0.166667,-0.05,-0.123077,0,-0.133333,0.0340909,0.0349624,0.00322368,0.0664328,-0.0249921,-0.0859702,0.0501803,0.119608,-0.0255511,-0.12246,-0.0832094,0.363173,-0.209557,0.113544,-0.175158,-0.192867,0.113921,0.0288809,0.528523,0.29252,0.123477,-0.00220823,0.038237,0.180933,-0.0123157,0.193559,-0.00428644,-0.00409854,-0.0123585,-0.328571,-0.194883,-0.0182581,-0.11054,0.0960935,-0.1615,0.0464159,-0.085038,0.0538799,-0.100856,-0.122629,0.214306,-0.125087,0.181261,0.0781365,-0.0896473,0.0998872,0.0420212,0.132163,0.0623855,0.0346234,-0.0604023,0.0319868,-0.179888,-0.423874,0.00745279,0.207431,0.00486764,-0.0028201,-0.0278146,0.00423104,0.0093077,0.0154151,-0.000504091,-0.0337516,0.0126261,-0.00418426,0.0126751,0.0406591,-0.00693785,-0.040993,-0.0588351,0.0253849,0.0728341,-0.0585536,0.216237,-0.149981,-0.00828416,0.287602,0.00764199,0.0105577,0.274484,0.00620658,-0.0153861,0.0251486,-0.352531,0.000896011,-0.0123399,0.0019691,0.0329217,-0.240736,0.0447027,0.042898,0.0786347,-0.00112083,0.0215981,-0.0405564,-0.0380681,0.0265815,0.0964873,0.0871605,0.0104569,-1
0.0414645,-0.0141001,0,0.19541,0.0506329,-0.084507,0,0,-0.00932836,-0.00528384,-0.0103777,-0.0024957,0.121592,0.25,0,0.0538462,0,0.0333333,0,0.0247554,0.0617774,-0.232813,0.207224,-0.00248945,0.309488,0.0582763,-0.110204,-0.165179,-0.0143844,0.0792977,0.131859,0.063452,-0.192794,-0.151816,0.135645,0.203218,0.0561099,0.243872,0.0651219,-3.8513e-05,-0.225577,0.361018,0.258546,0.127771,-0.0176698,0.0484483,0.114036,0.0873464,-0.0390366,-0.200353,-0.191677,-0.111207,-0.244407,0.101736,0.087682,-0.152932,0.0897973,-0.176917,0.0654352,0.171681,-0.0940012,-0.218668,-0.118103,-0.239664,-0.249141,-0.0180671,-0.212366,-0.0653137,-0.145105,0.00214702,-0.161723,-0.0195242,0.0823003,0.0321217,0.0278853,-0.101553,0.0558065,0.0334194,0.102789,0.0048262,0.0210772,0.194349,0.00699863,-0.026523,0.00424089,-0.0127596,-0.158961,0.0165563,-0.0307474,-0.0638406,0.0337399,0.0671209,-0.157181,-0.0292672,-0.012844,0.0287172,-0.0786296,0.0337509,-0.297534,-0.0206045,0.0561068,0.127275,0.49087,-0.0353988,-0.170667,-0.100158,0.0258881,0.0728428,0.0363516,0.0366863,-0.110484,0.0469248,0.0140187,0.0458115,-0.200049,0.0398131,0.0114783,0.217982,0.0373505,-1
0.0493222,-0.546837,0,-0.151866,0.0168776,-0.521127,0,0,0.0429104,0.0266274,-0.030519,0.104174,-0.0192436,-0.0833333,-0.05,-0.0230769,0,0.2,0.159091,-0.140639,-0.119145,-0.222834,0.264962,0.131201,-0.492152,0.107527,0.333957,0.143853,-0.283574,0.014817,0.171823,0.1283,0.276317,-0.0962769,-0.0708645,0.134409,-0.441063,0.378539,-0.240519,0.124876,-0.152197,-0.414392,-0.0271759,0.332025,0.159718,0.263949,0.075377,-0.431862,-0.17174,-0.289282,-0.496394,0.218249,0.0627045,0.0627266,0.186484,-0.116726,0.195772,-0.0511095,0.330359,0.0279651,-0.245852,0.260491,0.0157236,0.110007,0.19533,0.183385,0.319113,0.364521,-0.129455,0.0270494,-0.0202002,-0.00297486,-0.242015,0.0656366,-0.350186,-0.0171427,-0.215187,0.0259352,0.040868,0.0290416,-0.00120662,0.0313669,0.0948992,0.065943,0.046334,0.0404046,0.000324048,0.00223754,0.00510604,-0.00124137,-0.0398127,0.0187648,-0.0325444,0.0943007,0.0766476,0.0504563,-0.0590964,-0.00493966,0.018004,0.432675,0.190734,0.0146695,0.0125078,-0.0230029,0.170993,-0.0164811,0.0184667,-0.0659207,0.0665478,-0.0760004,-0.133952,0.0029161,0.0239972,0.0168655,-0.000965609,0.0109715,0.0120369,0.093113,0.0604519,-1
0.0242964,-0.0222275,0,-0.310596,-0.0590717,-0.0422535,0,0,-0.0186567,-0.0283714,-0.0195755,-0.0117192,0.0248923,-0.166667,0.4,0.0769231,0,0,0.0340909,0.0574277,0.0756074,0.0934382,0.14847,0.0167715,0.207849,0.0251099,-0.105584,-0.245541,-0.291898,0.108288,0.0358856,0.19663,-0.0600955,-0.177346,0.230378,0.148192,-0.0134382,0.302627,0.154994,0.130272,0.0542598,0.134061,0.159234,0.192015,0.0228228,-0.0807434,0.131675,-0.0884673,0.239463,-0.0197117,-0.303706,0.148267,-0.318438,0.197071,0.106121,-0.113906,0.0940821,-0.0548356,0.227453,0.0782963,-0.082156,-0.0795007,-0.0802654,-0.285145,-0.262558,0.217831,-0.0517929,-0.0949662,-0.0682475,0.0671995,-0.0373447,-0.210389,0.0328035,0.0272415,0.000655707,-0.0056171,0.100407,-0.0670094,-0.192053,-0.114224,-0.0442342,-0.0158461,0.207297,0.0925076,-0.0124501,-0.133443,-0.284104,-0.0072297,-0.0604075,-0.00585313,0.000631012,0.11341,-0.0113665,-0.0256394,-0.0145229,-0.116449,0.000142255,-0.0338439,0.021777,-0.0207071,0.000917978,-0.00452034,0.241835,0.276173,0.0833138,-0.155693,0.0350875,-0.0519636,0.0264049,0.00098904,-0.00975922,-0.00412969,0.0779617,0.127745,-0.258537,0.110794,0.0516697,0.426325,0.136228,-1
-0.00285358,-0.0662095,0,-0.315315,0.0464135,-0.295775,0,0,-0.0690299,-0.139853,-0.114279,-0.0625579,-0.308901,-0.25,-0.05,-0.2,0,0,-0.272727,-0.141167,-0.0260248,-0.334845,0.0902761,0.115103,0.164709,-0.0346221,-0.0807291,-0.0739734,0.24864,-0.0020523,-0.123027,0.0727077,-0.289272,-0.316858,0.0760009,0.358229,0.336792,0.126569,0.220891,-0.187152,-0.261864,0.0984912,0.330045,0.0527076,-0.270388,-0.114048,0.198619,-0.11641,-0.14103,0.00954961,0.00876954,-0.318605,-0.0202731,-0.0343233,-0.0301415,0.00634494,-0.0325089,-0.562805,0.0118838,-0.263569,-0.300372,-0.141375,0.100997,-0.262876,-0.121205,0.165622,-0.179287,-0.0127699,-0.52029,0.00798867,-0.0374484,-0.00687482,-0.00466435,0.0113313,0.00755416,0.000438411,0.0416541,-0.0128769,0.0390581,0.0446702,0.00255299,0.194516,0.0194093,0.000964319,0.000324513,-0.173417,-0.0607306,-0.0236695,0.0100707,-0.0227853,-0.0290364,-0.0411071,0.0529345,-0.212777,0.0189875,0.0230225,-0.0143093,0.0187411,-0.166376,0.00966411,0.00779164,0.384985,-0.0631956,0.0160298,0.0139122,-0.0209355,-0.0168016,0.124317,0.0491048,0.0102822,0.012876,0.113818,0.224788,-0.423174,-0.0283558,0.0526422,0.00178084,0.251322,0.112898,-1
0.0945803,-0.105769,0,0.118404,-0.0126582,0.295775,0,0,0.016791,0.057836,0.0336724,0.00628885,0.252723,0.0833333,-0.125,0.0307692,0,0.2,0,0.21018,0.116866,-0.303973,0.106794,-0.0596894,0.00736086,0.0785177,-0.258859,0.0988404,0.0928587,-0.0075829,-0.316177,0.264422,-0.394195,-0.0998024,0.199873,-0.0629959,-0.222555,0.0683904,-0.432003,-0.2462,0.259254,-0.307692,0.13989,-0.0500163,0.0994518,-0.409714,-0.213217,-0.326119,0.207182,0.181371,-0.319681,-0.130356,-0.0915971,0.0889545,0.145277,0.100562,-0.271532,0.0544506,0.506084,-0.314561,0.105739,-0.260384,-0.291743,0.336962,-0.12726,0.0458673,-0.345644,-0.0430102,0.175262,-0.0106821,-0.179368,-0.0660715,0.0393975,0.0381256,-0.00347346,-0.0317696,0.00382017,-0.0286717,-0.00687397,-0.361816,0.0239565,0.0378853,-0.00546191,-0.01652,-0.023541,-0.183198,-0.22885,-0.0115935,0.0196085,0.0269503,0.108163,0.0650566,-0.0159144,-0.0576209,0.00993907,0.0782051,-0.00995514,-0.0101715,0.330984,0.0406886,-0.00313962,0.0459589,-0.00202082,0.11204,-0.0948415,-0.226383,-0.0227883,0.0672187,0.405822,0.117132,-0.309905,0.536023,-0.0873348,0.00525605,-0.17446,0.0162935,-0.21141,0.0138804,0.0223042,-1
0.100927,0.0210842,0,-0.241956,0.126582,0.0140845,0,0,-0.0503731,-0.0413337,-0.0540897,-0.0117647,-0.225616,0.0833333,0.075,0.0769231,0,0,0,0.0612146,0.151169,-0.211298,-0.124722,0.165755,0.101838,0.136947,-0.170278,-0.0197626,-0.17817,0.233329,0.162567,-0.0610647,0.019102,0.033449,0.172771,0.292407,0.170743,0.298969,0.167496,-0.198256,0.0851984,0.134252,0.465115,0.225907,0.107366,-0.0216974,0.119462,-0.077032,0.186877,-0.156107,-0.305884,0.116099,-0.0341648,0.350283,-0.14651,0.102887,-0.0654322,-0.104695,0.375564,0.00347957,-0.24794,0.0500374,0.0853734,-0.367518,-0.00148853,0.123883,0.16077,0.0660166,-0.0366274,0.185394,0.0273073,0.0101393,0.0499949,0.00452277,0.000967269,-0.00552142,0.295994,-0.000684613,-0.0140601,-0.068181,-0.00398367,0.0783512,-0.015436,0.0431705,0.00735249,-0.420823,-0.288626,-0.00737217,0.0315429,-0.00570013,0.203129,-0.129624,-0.102607,-0.0529299,0.00824017,0.0102767,-0.10135,-0.0619189,0.0231876,0.0840483,-0.0375593,0.0162765,-0.0332518,0.150705,-0.0159849,-0.34772,-0.0694084,0.0264661,0.283359,0.0621343,-0.297197,0.018291,0.019329,-0.0100591,-0.561,-0.0702442,0.365189,0.193219,-0.0117533,-1
0.278427,0.0131728,0,-0.115616,-0.0337553,0.450704,0.842105,0,0.00373134,0.0195476,0.0371293,0.00584802,0.125645,0.25,0.275,0.130769,0,0.433333,0.159091,-0.238146,-0.111134,-0.485417,-0.0594895,-0.010709,-0.214533,-0.132173,0.607829,0.00523882,-0.0226303,0.339289,-0.290633,0.504464,-0.343956,-0.0732765,0.00206306,0.27374,0.625903,0.354915,-0.0449668,0.162166,-0.299688,0.350418,0.481751,-0.18217,-0.0556962,-0.0562012,-0.0625467,-0.274417,-0.595486,-0.403707,-0.103615,-0.111185,-0.19643,0.230147,0.00581679,-0.00687211,0.143212,-0.147219,0.227017,-0.423068,0.140059,0.0635459,-0.0307857,-0.229675,-0.138221,0.205244,0.19658,0.0126499,-0.256156,-0.0337198,-0.0534535,-0.109064,0.00970419,0.0266325,-0.0277331,-0.0142625,0.0118441,-0.0128982,-0.083883,-0.00828509,0.045142,-0.0366891,-0.0677145,-0.0253818,0.0158923,-0.0349831,0.0263862,0.00990805,0.0495921,-0.0758832,-0.0569471,-0.0263377,0.743117,-0.0723932,0.0460187,-0.00820018,-0.00824844,-0.0780469,0.0891239,0.0271634,-0.0737486,0.455888,-0.0142354,-0.20914,0.078685,-0.545083,-0.0727875,0.0752613,0.286244,-0.0403449,-0.105956,-0.0864685,0.07808,-0.168921,-0.108961,0.0588213,-0.0288923,0.0552177,0.0131202,-1
0.271263,-0.103368,0,0.13299,-0.0126582,0.591549,0.263158,0,0.158582,0.129623,0.12841,0.136273,0.493229,0.166667,0.2,0.0769231,0,0,0.125,0.198327,-0.102392,-0.191049,0.116265,0.410741,-0.176628,-0.154704,0.432191,-0.197289,0.242,0.22161,-0.226723,-0.113982,-0.147106,0.0416236,0.284402,0.0495129,0.223109,0.388696,-0.0248194,0.0155504,0.210463,-0.0440874,-0.092606,0.1362,-0.312707,-0.0546816,0.111524,-0.467403,-0.0592987,-0.264217,-0.1291,-0.0999748,0.0690074,-0.12241,0.274376,-0.344946,-0.251288,-0.0148949,0.335676,-0.00577628,-0.256778,-0.170472,0.0969658,-0.0324939,-0.147495,0.30454,0.189103,0.0250554,-0.178867,-0.0106163,-0.0653182,0.0691879,0.715526,-0.00848525,-0.033624,-0.00578203,0.00132305,-0.0747338,-0.303136,-0.0124112,0.00350019,-0.0133676,-0.0253181,-0.00894226,-0.00719866,-0.0987455,-0.0489395,-0.0821913,-0.417942,-0.0552943,-0.0139362,0.00176299,-0.0760772,-0.0885894,-0.0428567,-0.0249557,-0.118654,-0.00845662,0.0859982,-0.04291,-0.0118043,0.0600437,0.015152,-0.0126441,0.20367,-0.0880312,0.0357404,0.00036914,-0.00447034,-0.0411676,-0.0148121,0.0997313,0.0709705,0.0059324,-0.200655,-0.000553639,-0.0109382,-0.00476844,0.0464337,-1
0.250113,-0.211397,0,-0.0885886,0.0675105,-0.239437,0,0,-0.166045,-0.126994,-0.107186,-0.105284,-0.0159241,0.166667,0.075,-0.1,0,-0.333333,-0.0909091,-0.147868,-0.0961737,-0.00492286,-0.0685818,0.0439985,-0.0071124,-0.187753,-0.0124809,-0.218075,-0.0591782,0.150797,0.021152,0.213529,-0.0445832,-0.302244,0.189441,0.103145,0.195172,0.252181,0.0601473,-0.0546019,-0.149361,-0.142361,0.371864,0.0442686,-0.0460552,-0.0784512,0.0993208,-0.329924,0.0802956,-0.193886,-0.0720885,0.0635274,-0.010347,0.297526,0.112463,0.120481,0.117861,-0.156723,0.323942,-0.0877491,-0.256323,-0.0293139,-0.2121,0.0105429,0.19591,0.0596196,0.133745,0.00628153,-0.0745211,0.067142,-0.269214,0.0327488,0.00197964,0.026489,-0.000610166,-0.0324393,0.00170749,-0.0712331,-0.0011051,0.00120489,-0.0281068,0.0738094,0.152571,0.0410417,-0.000133903,-0.158179,-0.170112,-0.0577587,-0.00225021,-0.0370639,0.143628,0.0397128,-0.0157547,-0.0616037,0.0751561,0.0521745,-0.0887787,-0.0997734,0.286285,0.121469,0.0441102,0.0144042,0.112702,0.0145268,-0.0226817,-0.0376679,0.154857,0.221961,0.111675,0.120554,-0.332696,-0.0073198,0.0274841,-0.013082,-0.0235676,-0.350277,0.0693375,0.0271636,0.111618,-1
0.164207,0.00234513,0,-0.351137,0.0253165,0.0985915,-0.210526,0,-0.0597015,-0.0367526,-0.0293598,-0.00504173,-0.127982,0.333333,0.075,-0.0230769,0,0,0.0340909,0.0552213,0.0263863,-0.108429,0.125671,0.00323706,0.255322,-0.084588,-0.108553,-0.049272,0.411726,0.00403247,-0.0419971,0.10487,-0.21505,-0.174279,0.13389,-0.0604294,0.294505,0.238993,-0.145326,-0.0085273,-0.0913573,0.0760373,0.269168,-0.116255,-0.424368,-0.336076,-0.150163,-0.229982,0.0180244,-0.134688,-0.16397,-0.336155,-0.200146,0.0507064,0.326288,0.00533965,-0.146439,0.211155,0.226728,-0.109393,0.0267016,-0.214265,-0.0803056,-0.119662,-0.371504,0.155527,-0.166496,0.0274998,-0.224846,-0.00367878,-0.720629,-0.00396807,0.0232783,0.000608907,-0.002721,-0.0104384,-0.097569,-0.00552396,-0.0701032,-0.030784,0.0349506,-0.0559048,-0.00531932,0.00379547,-0.0361681,0.0504131,0.0186048,0.00531232,-0.00606655,-0.062066,-0.00327427,-0.0927263,-0.0767887,-0.0732105,-0.0513583,-0.0297975,-0.0424882,-0.0126521,-0.134675,-0.0032017,-0.00540776,0.0118987,0.918674,0.0111504,-0.512065,-0.0454961,0.0138953,0.0230766,0.0244494,0.0869971,0.167271,0.41431,0.0249366,-0.0319109,-0.146144,0.00284456,0.00407987,0.187398,0.00200345,-1
0.0371299,-0.109246,0,0.0978121,-0.0168776,-0.183099,-1,0,-0.0298507,-0.0187928,-0.0141797,-0.00309213,0.00558976,0,-0.3,0,0,-0.166667,-0.0909091,-0.099499,-0.0446201,-0.193047,0.124959,-0.0673647,0.193051,0.000292471,0.125046,0.0672112,0.382957,0.171485,-0.0850507,0.346044,-0.0350238,-0.239717,0.105816,0.138009,0.393929,-0.192516,-0.0206311,-0.00176848,0.00522293,0.152588,0.4611,-0.25326,-0.19623,-0.0942673,0.135514,0.172537,-0.182668,-0.276643,-0.193818,-0.335674,-0.108955,0.260864,0.115346,-0.0871881,-0.0419803,-0.180313,0.444771,0.189418,-0.0350357,-0.328431,0.0056706,-0.119712,-0.237738,0.220737,-0.125769,-0.145074,-0.424277,0.00271173,-0.0427688,0.0129465,0.0899378,-0.0136444,0.00332811,-0.00859929,0.134196,0.00221103,0.00659358,0.00566848,-0.00234342,0.0152532,0.0696517,0.0123065,-0.0260839,-0.107628,0.0431865,-0.153381,0.00270951,-0.00461958,-0.0194731,-0.0703148,-0.0647459,-0.0313833,-0.0123497,0.0150297,-0.0309838,-0.00672235,-0.294065,0.00418342,0.00308715,0.338157,-0.0157998,-0.103126,-0.0188758,-0.0350573,0.442709,0.037768,0.145295,-0.0249263,0.307603,0.265231,0.0412102,-0.0905705,-0.0175269,0.0228782,0.114481,-0.0489441,0.0088702,-1
0.196155,-0.043322,0,-0.275418,-0.248945,0.43662,0,0,0.0242537,0.00609074,-0.000496805,0.000205987,0.022592,0,-0.05,0.130769,0,0,0.0340909,-0.108721,-0.154536,-0.17507,-0.160246,0.148858,0.0561132,-0.0782286,-0.0477988,0.0378935,0.00331543,0.221191,0.00727858,-0.102534,0.0226595,0.0175829,0.123243,0.074089,0.132622,0.215201,0.0608602,-0.234532,-0.065971,-0.0635014,0.212562,0.102845,0.0334616,0.161143,0.235933,-0.273471,0.0405595,0.113039,-0.00389855,0.0094526,0.280868,0.170009,0.000222955,-0.0525437,0.0124483,-0.160894,0.328839,-0.112298,-0.0887808,-0.143632,0.0421331,0.166681,-0.0584034,0.173997,0.11618,0.240303,0.1427,0.00302869,-0.0171578,0.0320916,0.0303854,0.0994967,0.162165,-0.0859522,-0.00446637,0.505021,-0.0123942,-0.00562639,0.0466605,-0.0317623,-0.0608925,0.0747132,-0.0465318,-0.0881105,0.03793,-0.0464628,-0.0205231,-0.0828703,-0.00777387,-0.0200531,-0.0212301,-0.0670239,-0.0235293,-0.0735127,-0.10112,-0.000294331,0.00438955,0.215768,0.0267632,-0.0499019,-0.144468,0.046685,-0.00579862,-0.112243,0.0182483,-0.0109679,0.110902,-0.0139097,-0.34608,-0.0128344,0.0621302,-0.0192729,0.0658602,-0.212878,0.0573799,-0.110363,-0.00266725,-1
0.0612025,-0.0252673,0,0.250536,0.0337553,-0.126761,0,0,0.0242537,0.00796481,0.00716918,0.00237318,0.187874,-0.333333,0,-0.0230769,0,0,0,-0.0753623,0.278637,-0.151273,-0.0569366,-0.0501792,0.150109,-0.1182,-0.10553,-0.232762,-0.0364704,-0.0952634,0.133842,0.238096,-0.0566761,-0.0593951,-0.0945826,0.0805162,-0.0340427,-0.030491,0.0463127,0.1002,0.129238,-0.0767051,0.227229,0.267789,-0.0727327,-0.0771458,0.0282361,-0.0892653,0.0601629,-0.0795325,-0.142261,-0.0966985,0.17173,0.407678,0.0166245,0.106867,-0.230538,-0.0386295,0.184852,-0.333319,-0.171193,-0.147101,0.0332736,-0.165377,0.146032,0.244847,-0.19428,-0.211079,-0.0750392,0.00993091,0.0177478,-0.00692468,0.00348143,-0.237431,-0.0265117,-0.043355,0.0953668,0.00405767,0.00854101,0.00807535,-0.000144139,-0.00671452,0.0130658,-0.0666491,-0.0784935,-0.00105905,0.128257,-0.00162189,0.0062322,-0.0254201,-0.0512058,-0.107331,-0.0222124,-0.192906,0.0160376,0.0665885,-0.0569117,-0.00255445,0.103775,0.0363555,-0.0304338,0.00419514,0.0977543,0.0991773,0.150233,-0.0239012,-0.0525377,0.529398,0.143136,0.106508,-0.170432,-0.030568,0.042111,0.0498498,-0.235297,0.0232221,0.151288,0.0398854,0.0688447,-1
-0.0509531,-0.0845135,0,-0.217289,-0.021097,-0.211268,0,0,0.0317164,0.00989094,0.0099016,0.00113513,0.114112,-0.0833333,-0.05,-0.123077,0,0.233333,0.0340909,0.409312,-0.122922,-0.234752,0.137102,0.0822942,0.131656,-0.102268,-0.0114119,0.16462,-0.403994,-0.204097,0.17436,-0.114751,-0.0257392,-0.0589809,0.14286,-0.0378594,-0.209712,-0.0349026,0.0318977,0.32379,-0.0652694,0.228155,0.461284,-0.062142,0.129401,0.139097,0.204054,-0.188439,0.0901886,-0.233053,-0.189407,-0.0777836,0.416035,0.286416,0.0303383,0.0342156,0.109325,-0.056063,0.357147,-0.286844,0.11948,-0.164844,0.365948,-0.228159,0.0188099,0.344763,-0.223305,-0.00632469,-0.10994,-0.0882559,-0.022168,-0.0479877,-0.0052368,0.00507117,-0.019708,0.0174353,0.162624,-0.0117762,0.134287,0.0260766,0.0418771,0.0582321,0.0144722,0.0773613,-0.766684,-0.0491262,0.00387209,0.0452038,0.242864,-0.0153587,-0.0419853,0.126577,0.000287784,-0.00437498,0.0874591,0.0597506,-0.00615937,0.0149905,0.0249999,0.12104,0.034187,0.203136,0.0175483,0.00694887,0.111976,0.0343409,-0.0173664,0.0275807,0.0290951,-0.0477068,0.00835057,0.00457307,0.168691,-0.0020166,-0.0510219,0.190589,0.0114313,0.0331872,0.00945175,-1
